id,new_house_transaction_amount
2024 Dec_sector 64,16256
2024 Dec_sector 65,40269
2024 Dec_sector 66,130989
2024 Dec_sector 67,0
2024 Dec_sector 68,14210
2024 Dec_sector 69,2563
2024 Dec_sector 70,1197
2024 Dec_sector 71,4277
2024 Dec_sector 72,0
2024 Dec_sector 73,0
2024 Dec_sector 74,0
2024 Dec_sector 75,0
2024 Dec_sector 76,23042
2024 Dec_sector 77,69786
2024 Dec_sector 78,19598
2024 Dec_sector 79,75950
2024 Dec_sector 80,77521
2024 Dec_sector 81,53155
2024 Dec_sector 82,0
2024 Dec_sector 83,84151
2024 Dec_sector 84,9106
2024 Dec_sector 85,185691
2024 Dec_sector 86,75374
2024 Dec_sector 87,0
2024 Dec_sector 88,3060
2024 Dec_sector 89,0
2024 Dec_sector 90,17726
2024 Dec_sector 91,33680
2024 Dec_sector 92,17400
2024 Dec_sector 93,19685
2024 Dec_sector 94,32236
2024 Dec_sector 95,0
2024 Dec_sector 96,0
2025 Jan_sector 1,13971
2025 Jan_sector 2,6346
2025 Jan_sector 3,2802
2025 Jan_sector 4,84087
2025 Jan_sector 5,2655
2025 Jan_sector 6,6441
2025 Jan_sector 7,6450
2025 Jan_sector 8,5557
2025 Jan_sector 9,17302
2025 Jan_sector 10,22638
2025 Jan_sector 11,2806
2025 Jan_sector 12,0
2025 Jan_sector 13,0
2025 Jan_sector 14,7988
2025 Jan_sector 15,116403
2025 Jan_sector 16,60695
2025 Jan_sector 17,0
2025 Jan_sector 18,21968
2025 Jan_sector 19,0
2025 Jan_sector 20,5493
2025 Jan_sector 21,25294
2025 Jan_sector 22,19139
2025 Jan_sector 23,34718
2025 Jan_sector 24,49056
2025 Jan_sector 25,21996
2025 Jan_sector 26,0
2025 Jan_sector 27,5374
2025 Jan_sector 28,28753
2025 Jan_sector 29,17607
2025 Jan_sector 30,34660
2025 Jan_sector 31,0
2025 Jan_sector 32,366170
2025 Jan_sector 33,0
2025 Jan_sector 34,76020
2025 Jan_sector 35,17755
2025 Jan_sector 36,103426
2025 Jan_sector 37,3237
2025 Jan_sector 38,35780
2025 Jan_sector 39,0
2025 Jan_sector 40,4916
2025 Jan_sector 41,0
2025 Jan_sector 42,0
2025 Jan_sector 43,0
2025 Jan_sector 44,0
2025 Jan_sector 45,142812
2025 Jan_sector 46,1891
2025 Jan_sector 47,18752
2025 Jan_sector 48,21617
2025 Jan_sector 49,0
2025 Jan_sector 50,16557
2025 Jan_sector 51,6027
2025 Jan_sector 52,0
2025 Jan_sector 53,0
2025 Jan_sector 54,70290
2025 Jan_sector 55,61773
2025 Jan_sector 56,5969
2025 Jan_sector 57,23681
2025 Jan_sector 58,0
2025 Jan_sector 59,27029
2025 Jan_sector 60,12538
2025 Jan_sector 61,73291
2025 Jan_sector 62,17168
2025 Jan_sector 63,0
2025 Jan_sector 64,17487
2025 Jan_sector 65,11078
2025 Jan_sector 66,34833
2025 Jan_sector 67,0
2025 Jan_sector 68,10320
2025 Jan_sector 69,529
2025 Jan_sector 70,1614
2025 Jan_sector 71,24684
2025 Jan_sector 72,0
2025 Jan_sector 73,0
2025 Jan_sector 74,0
2025 Jan_sector 75,0
2025 Jan_sector 76,24074
2025 Jan_sector 77,55281
2025 Jan_sector 78,19129
2025 Jan_sector 79,25315
2025 Jan_sector 80,9012
2025 Jan_sector 81,13964
2025 Jan_sector 82,0
2025 Jan_sector 83,60510
2025 Jan_sector 84,4699
2025 Jan_sector 85,119064
2025 Jan_sector 86,18071
2025 Jan_sector 87,0
2025 Jan_sector 88,2746
2025 Jan_sector 89,0
2025 Jan_sector 90,8186
2025 Jan_sector 91,19045
2025 Jan_sector 92,19360
2025 Jan_sector 93,74917
2025 Jan_sector 94,5736
2025 Jan_sector 95,0
2025 Jan_sector 96,0
2025 Feb_sector 1,483
2025 Feb_sector 2,5182
2025 Feb_sector 3,11069
2025 Feb_sector 4,74223
2025 Feb_sector 5,2609
2025 Feb_sector 6,2050
2025 Feb_sector 7,4029
2025 Feb_sector 8,525
2025 Feb_sector 9,21774
2025 Feb_sector 10,21039
2025 Feb_sector 11,1122
2025 Feb_sector 12,0
2025 Feb_sector 13,0
2025 Feb_sector 14,11016
2025 Feb_sector 15,110480
2025 Feb_sector 16,52562
2025 Feb_sector 17,11003
2025 Feb_sector 18,20961
2025 Feb_sector 19,0
2025 Feb_sector 20,0
2025 Feb_sector 21,87576
2025 Feb_sector 22,10631
2025 Feb_sector 23,27399
2025 Feb_sector 24,48390
2025 Feb_sector 25,20419
2025 Feb_sector 26,0
2025 Feb_sector 27,6233
2025 Feb_sector 28,124285
2025 Feb_sector 29,14367
2025 Feb_sector 30,34652
2025 Feb_sector 31,0
2025 Feb_sector 32,90968
2025 Feb_sector 33,0
2025 Feb_sector 34,80809
2025 Feb_sector 35,6852
2025 Feb_sector 36,130923
2025 Feb_sector 37,6731
2025 Feb_sector 38,31164
2025 Feb_sector 39,0
2025 Feb_sector 40,5369
2025 Feb_sector 41,0
2025 Feb_sector 42,0
2025 Feb_sector 43,0
2025 Feb_sector 44,0
2025 Feb_sector 45,135835
2025 Feb_sector 46,610
2025 Feb_sector 47,9366
2025 Feb_sector 48,18142
2025 Feb_sector 49,0
2025 Feb_sector 50,5764
2025 Feb_sector 51,898
2025 Feb_sector 52,0
2025 Feb_sector 53,0
2025 Feb_sector 54,64064
2025 Feb_sector 55,44458
2025 Feb_sector 56,256
2025 Feb_sector 57,16395
2025 Feb_sector 58,0
2025 Feb_sector 59,26950
2025 Feb_sector 60,2751
2025 Feb_sector 61,66653
2025 Feb_sector 62,7773
2025 Feb_sector 63,0
2025 Feb_sector 64,14340
2025 Feb_sector 65,8573
2025 Feb_sector 66,14986
2025 Feb_sector 67,0
2025 Feb_sector 68,9505
2025 Feb_sector 69,356
2025 Feb_sector 70,1570
2025 Feb_sector 71,1842
2025 Feb_sector 72,0
2025 Feb_sector 73,0
2025 Feb_sector 74,0
2025 Feb_sector 75,0
2025 Feb_sector 76,21089
2025 Feb_sector 77,67222
2025 Feb_sector 78,19320
2025 Feb_sector 79,20644
2025 Feb_sector 80,0
2025 Feb_sector 81,18147
2025 Feb_sector 82,0
2025 Feb_sector 83,55073
2025 Feb_sector 84,4110
2025 Feb_sector 85,90953
2025 Feb_sector 86,15976
2025 Feb_sector 87,0
2025 Feb_sector 88,994
2025 Feb_sector 89,0
2025 Feb_sector 90,9899
2025 Feb_sector 91,17307
2025 Feb_sector 92,5934
2025 Feb_sector 93,1840
2025 Feb_sector 94,0
2025 Feb_sector 95,0
2025 Feb_sector 96,0
2025 Mar_sector 1,10048
2025 Mar_sector 2,10299
2025 Mar_sector 3,15009
2025 Mar_sector 4,96374
2025 Mar_sector 5,4923
2025 Mar_sector 6,18725
2025 Mar_sector 7,7382
2025 Mar_sector 8,3798
2025 Mar_sector 9,34544
2025 Mar_sector 10,47811
2025 Mar_sector 11,6124
2025 Mar_sector 12,0
2025 Mar_sector 13,0
2025 Mar_sector 14,18732
2025 Mar_sector 15,114593
2025 Mar_sector 16,67673
2025 Mar_sector 17,753
2025 Mar_sector 18,36543
2025 Mar_sector 19,0
2025 Mar_sector 20,13146
2025 Mar_sector 21,95325
2025 Mar_sector 22,39328
2025 Mar_sector 23,50791
2025 Mar_sector 24,77469
2025 Mar_sector 25,33780
2025 Mar_sector 26,0
2025 Mar_sector 27,4979
2025 Mar_sector 28,69980
2025 Mar_sector 29,28535
2025 Mar_sector 30,35846
2025 Mar_sector 31,9121
2025 Mar_sector 32,144353
2025 Mar_sector 33,0
2025 Mar_sector 34,106328
2025 Mar_sector 35,15971
2025 Mar_sector 36,186334
2025 Mar_sector 37,3388
2025 Mar_sector 38,70273
2025 Mar_sector 39,0
2025 Mar_sector 40,6878
2025 Mar_sector 41,0
2025 Mar_sector 42,4666
2025 Mar_sector 43,693
2025 Mar_sector 44,0
2025 Mar_sector 45,147434
2025 Mar_sector 46,3895
2025 Mar_sector 47,25062
2025 Mar_sector 48,29413
2025 Mar_sector 49,0
2025 Mar_sector 50,24474
2025 Mar_sector 51,26281
2025 Mar_sector 52,0
2025 Mar_sector 53,0
2025 Mar_sector 54,75460
2025 Mar_sector 55,144995
2025 Mar_sector 56,1420
2025 Mar_sector 57,43598
2025 Mar_sector 58,0
2025 Mar_sector 59,32615
2025 Mar_sector 60,16334
2025 Mar_sector 61,103536
2025 Mar_sector 62,13143
2025 Mar_sector 63,0
2025 Mar_sector 64,16144
2025 Mar_sector 65,13027
2025 Mar_sector 66,53777
2025 Mar_sector 67,0
2025 Mar_sector 68,24014
2025 Mar_sector 69,1775
2025 Mar_sector 70,3680
2025 Mar_sector 71,17547
2025 Mar_sector 72,0
2025 Mar_sector 73,0
2025 Mar_sector 74,0
2025 Mar_sector 75,0
2025 Mar_sector 76,29783
2025 Mar_sector 77,116377
2025 Mar_sector 78,19119
2025 Mar_sector 79,57130
2025 Mar_sector 80,31205
2025 Mar_sector 81,25235
2025 Mar_sector 82,0
2025 Mar_sector 83,62997
2025 Mar_sector 84,3509
2025 Mar_sector 85,169613
2025 Mar_sector 86,51203
2025 Mar_sector 87,0
2025 Mar_sector 88,6574
2025 Mar_sector 89,0
2025 Mar_sector 90,10625
2025 Mar_sector 91,31348
2025 Mar_sector 92,35536
2025 Mar_sector 93,11877
2025 Mar_sector 94,8680
2025 Mar_sector 95,0
2025 Mar_sector 96,0
2025 Apr_sector 1,0
2025 Apr_sector 2,4441
2025 Apr_sector 3,7075
2025 Apr_sector 4,87393
2025 Apr_sector 5,4977
2025 Apr_sector 6,17181
2025 Apr_sector 7,9874
2025 Apr_sector 8,4088
2025 Apr_sector 9,23567
2025 Apr_sector 10,44277
2025 Apr_sector 11,4389
2025 Apr_sector 12,0
2025 Apr_sector 13,0
2025 Apr_sector 14,7252
2025 Apr_sector 15,133236
2025 Apr_sector 16,111896
2025 Apr_sector 17,0
2025 Apr_sector 18,26017
2025 Apr_sector 19,0
2025 Apr_sector 20,6790
2025 Apr_sector 21,72463
2025 Apr_sector 22,26154
2025 Apr_sector 23,43452
2025 Apr_sector 24,71088
2025 Apr_sector 25,30869
2025 Apr_sector 26,0
2025 Apr_sector 27,9701
2025 Apr_sector 28,55518
2025 Apr_sector 29,31765
2025 Apr_sector 30,32910
2025 Apr_sector 31,307
2025 Apr_sector 32,94246
2025 Apr_sector 33,0
2025 Apr_sector 34,98986
2025 Apr_sector 35,13218
2025 Apr_sector 36,146959
2025 Apr_sector 37,3281
2025 Apr_sector 38,62684
2025 Apr_sector 39,0
2025 Apr_sector 40,5619
2025 Apr_sector 41,0
2025 Apr_sector 42,0
2025 Apr_sector 43,0
2025 Apr_sector 44,0
2025 Apr_sector 45,143332
2025 Apr_sector 46,3895
2025 Apr_sector 47,24920
2025 Apr_sector 48,30519
2025 Apr_sector 49,0
2025 Apr_sector 50,20941
2025 Apr_sector 51,26304
2025 Apr_sector 52,0
2025 Apr_sector 53,0
2025 Apr_sector 54,61100
2025 Apr_sector 55,100063
2025 Apr_sector 56,3423
2025 Apr_sector 57,31861
2025 Apr_sector 58,0
2025 Apr_sector 59,30408
2025 Apr_sector 60,8507
2025 Apr_sector 61,113511
2025 Apr_sector 62,10622
2025 Apr_sector 63,0
2025 Apr_sector 64,18664
2025 Apr_sector 65,13525
2025 Apr_sector 66,32584
2025 Apr_sector 67,0
2025 Apr_sector 68,13895
2025 Apr_sector 69,2296
2025 Apr_sector 70,1323
2025 Apr_sector 71,13298
2025 Apr_sector 72,0
2025 Apr_sector 73,0
2025 Apr_sector 74,0
2025 Apr_sector 75,0
2025 Apr_sector 76,52531
2025 Apr_sector 77,106062
2025 Apr_sector 78,19623
2025 Apr_sector 79,34151
2025 Apr_sector 80,10159
2025 Apr_sector 81,17399
2025 Apr_sector 82,0
2025 Apr_sector 83,72077
2025 Apr_sector 84,3587
2025 Apr_sector 85,144190
2025 Apr_sector 86,49722
2025 Apr_sector 87,0
2025 Apr_sector 88,4700
2025 Apr_sector 89,0
2025 Apr_sector 90,11234
2025 Apr_sector 91,24074
2025 Apr_sector 92,30528
2025 Apr_sector 93,11409
2025 Apr_sector 94,4204
2025 Apr_sector 95,0
2025 Apr_sector 96,0
2025 May_sector 1,14173
2025 May_sector 2,4515
2025 May_sector 3,17061
2025 May_sector 4,89240
2025 May_sector 5,3796
2025 May_sector 6,14764
2025 May_sector 7,6694
2025 May_sector 8,2758
2025 May_sector 9,14659
2025 May_sector 10,41800
2025 May_sector 11,4339
2025 May_sector 12,0
2025 May_sector 13,0
2025 May_sector 14,18749
2025 May_sector 15,186993
2025 May_sector 16,79078
2025 May_sector 17,584
2025 May_sector 18,29598
2025 May_sector 19,0
2025 May_sector 20,12427
2025 May_sector 21,50896
2025 May_sector 22,30779
2025 May_sector 23,43649
2025 May_sector 24,76496
2025 May_sector 25,26034
2025 May_sector 26,0
2025 May_sector 27,6542
2025 May_sector 28,65319
2025 May_sector 29,34595
2025 May_sector 30,35677
2025 May_sector 31,3168
2025 May_sector 32,183458
2025 May_sector 33,0
2025 May_sector 34,100233
2025 May_sector 35,13557
2025 May_sector 36,138397
2025 May_sector 37,9018
2025 May_sector 38,109644
2025 May_sector 39,0
2025 May_sector 40,24343
2025 May_sector 41,0
2025 May_sector 42,7277
2025 May_sector 43,23290
2025 May_sector 44,0
2025 May_sector 45,136466
2025 May_sector 46,6244
2025 May_sector 47,28439
2025 May_sector 48,30854
2025 May_sector 49,0
2025 May_sector 50,20581
2025 May_sector 51,27768
2025 May_sector 52,0
2025 May_sector 53,0
2025 May_sector 54,60530
2025 May_sector 55,102087
2025 May_sector 56,854
2025 May_sector 57,30849
2025 May_sector 58,0
2025 May_sector 59,24596
2025 May_sector 60,10156
2025 May_sector 61,115998
2025 May_sector 62,9642
2025 May_sector 63,1077
2025 May_sector 64,19847
2025 May_sector 65,10960
2025 May_sector 66,38912
2025 May_sector 67,0
2025 May_sector 68,20693
2025 May_sector 69,2435
2025 May_sector 70,1470
2025 May_sector 71,8276
2025 May_sector 72,0
2025 May_sector 73,0
2025 May_sector 74,0
2025 May_sector 75,0
2025 May_sector 76,41140
2025 May_sector 77,88714
2025 May_sector 78,19733
2025 May_sector 79,38401
2025 May_sector 80,28062
2025 May_sector 81,19362
2025 May_sector 82,0
2025 May_sector 83,74243
2025 May_sector 84,5353
2025 May_sector 85,157353
2025 May_sector 86,58545
2025 May_sector 87,0
2025 May_sector 88,2542
2025 May_sector 89,0
2025 May_sector 90,10418
2025 May_sector 91,27990
2025 May_sector 92,18266
2025 May_sector 93,12832
2025 May_sector 94,8385
2025 May_sector 95,0
2025 May_sector 96,0
2025 Jun_sector 1,28132
2025 Jun_sector 2,9054
